Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TenureGroup,TotalPerMonth
-0.6540119291623984,1.4100994218432374,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.217708591202803,0,1.7170901804286156
-0.6540119291623984,-1.1552834925186746,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.893658176170409,1,-1.032428538884019
-0.6540119291623984,1.4100994218432374,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-1.4594463760648215,0,-2.057964491100213
1.5290240978948395,-1.1552834925186746,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.4806479429669752,1,0.5552846342228038
1.5290240978948395,1.1657772395230557,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,1.3348626109585968,-1.3514295710540236,0,-1.575465834753187
-0.6540119291623984,1.4915401492832985,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,0.3985577240965912,-1.2783105030467143,0,-1.9066514385447046
-0.6540119291623984,0.6771328748826912,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.4827115340671475,0,-1.003992723684613
-0.6540119291623984,0.6771328748826912,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.682609957149311,0,0.4622176427080637
-0.6540119291623984,0.1070477828022663,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,1.609892683242008,0,0.17233544229064818
1.5290240978948395,1.4915401492832985,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3397969920528607,0,-1.998361005535838
-0.6540119291623984,1.125056875803025,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.1632447159352455,0,-0.1836595901014596
1.5290240978948395,-1.2774445836787656,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.8196545310008642,1,1.0470632411148129
1.5290240978948395,-0.62591876415828,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.2961884759485353,1,0.18538992482363165
-0.6540119291623984,-1.2774445836787656,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.6717545979860794,1,0.8581292727586237
1.5290240978948395,-1.1145631287986442,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,0.3985577240965912,-1.4694171580658184,1,1.6377581852042504
-0.6540119291623984,-0.7888002190384014,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,1.3348626109585968,-1.4744025490663168,1,1.163009053654288
-0.6540119291623984,-1.1552834925186746,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3186764141129299,1,-0.3681616006797131
1.5290240978948395,0.8400143297628127,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,1.3348626109585968,0.464914550127549,0,0.39053488422237265
1.5290240978948395,1.6137012404433893,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.0103593919199621,0,-0.016716963591482066
-0.6540119291623984,-0.3408762181180675,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.462769970065154,1,0.4986234953724885
-0.6540119291623984,-0.5444780367182193,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-1.33148800705203,1,0.7249659759935438
1.5290240978948395,-1.2774445836787656,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4926823160681442,1,1.906818939814326
-0.6540119291623984,-1.1145631287986442,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.360221339117083,1,-0.40148942278637345
1.5290240978948395,1.5729808767233588,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.7291402731539627,0,1.1469237061200295
-0.6540119291623984,1.6137012404433893,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.8072447321617703,0,1.3026518256308401
-0.6540119291623984,0.3920903288424788,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-0.1698919039359101,0,-0.06661297248190581
-0.6540119291623984,-0.748079855318371,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.3078210549496983,1,0.23027473025071862
-0.6540119291623984,-1.2774445836787656,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.4490737999638187,1,0.5736668934358216
-0.6540119291623984,-1.2367242199587352,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.1957034361006372,1,-0.24203117935480473
1.5290240978948395,1.6137012404433893,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,0.9202469281730667,0,1.4850036095070964
1.5290240978948395,-0.7888002190384014,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.7839795741594444,1,-0.6184032598186023
-0.6540119291623984,-0.5851984004382496,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.4333404071243925,1,-0.25359011309445434
-0.6540119291623984,0.5142514200025698,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,1.0631614701873533,0,0.5467322957358662
-0.6540119291623984,0.9214550572028734,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,1.17616366619865,0,1.0837819583170183
1.5290240978948395,-1.2774445836787656,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.4889569279678058,1,0.6246153792846819
-0.6540119291623984,-1.2774445836787656,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.451137391063991,1,1.8537476003884301
-0.6540119291623984,1.3286586944031769,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.328164413051698,0,-1.7646771949980309
-0.6540119291623984,0.5549717837226001,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.144187729095487,0,0.08002012120703347
1.5290240978948395,-0.4630373092781585,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.462769970065154,1,0.6773170710318613
-0.6540119291623984,-0.3408762181180675,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.2127232002023045,1,-0.4133884981090016
1.5290240978948395,0.0663274190822359,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.1167143999305941,0,-0.0077413649171281995
-0.6540119291623984,-0.7888002190384014,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,0.328647196113927,1,-0.2592369802810221
1.5290240978948395,0.6364125111626608,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,0.1641292930974807,0,0.10445393557552007
-0.6540119291623984,0.9621754209229036,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,1.397182667220744,0,1.3443348209393045
1.5290240978948395,0.3920903288424788,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,1.1844726511994803,0,0.46442027131372693
-0.6540119291623984,-1.1552834925186746,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.3344098069523561,1,0.3863381297084137
-0.6540119291623984,1.3286586944031769,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.3194536339508612,0,-0.4244448482075016
-0.6540119291623984,-1.1960038562387048,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3215172250510334,1,1.5805396972469081
1.5290240978948395,1.5322605130033284,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.5264010391336954,0,0.8065835262684813
-0.6540119291623984,-1.2774445836787656,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.7989357471609396,1,-1.02059614291809
-0.6540119291623984,1.369379058123207,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.3310862129520241,0,-0.45338252644982235
-0.6540119291623984,-0.5444780367182193,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.3244390249513595,1,0.1766499233402896
-0.6540119291623984,1.5322605130033284,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3464441800535252,0,-2.0631032500591604
-0.6540119291623984,0.3513699651224484,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.1595456961969886,0,0.407429530830621
1.5290240978948395,0.5142514200025698,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.4952286902305454,0,0.7689234771796406
-0.6540119291623984,0.6771328748826912,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.4727407520661506,0,-0.9972411794034494
-0.6540119291623984,-0.4223169455581282,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.8554368451665879,1,-0.36126547556863486
1.5290240978948395,0.9621754209229036,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,1.1628692901973208,0,1.1188842487739252
-0.6540119291623984,-0.7073594915983407,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.3011738669490337,1,0.21303819340777477
1.5290240978948395,1.4100994218432374,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,1.179487260198982,0,1.6631943036780488
1.5290240978948395,-1.2774445836787656,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4993295040688086,1,1.9153103541224692
1.5290240978948395,0.2292088739623573,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,1.2093996062019725,0,0.2772051219080725
